PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
705,52,-0.1287816378,0.1005131984,1
705,68,-0.1232851116,0.103386873,1
705,84,-0.1201819468,0.1027860129,1
705,100,-0.1149508489,0.09968243198,1
705,116,-0.1070467902,0.09366477341,1
705,132,-0.1067318343,0.08309001895,1
705,148,-0.1430841512,0.06741551497,1
705,164,-0.2484162935,0.05348044135,1
705,180,-0.444373293,0.06354941815,1
705,196,-0.6963460669,0.09526501129,1
705,212,-0.9105515397,0.1329761452,1
705,228,-1.00614839,0.1732219634,1
705,244,-0.9532539526,0.2014871213,1
705,260,-0.9029834846,0.2539213702,1
705,276,-0.984396499,0.3446631178,1
705,292,-1.213659375,0.4452120914,1
705,308,-1.523350088,0.5200744769,1
705,324,-1.837078758,0.5746264485,1
705,340,-2.104837512,0.6099099218,1
705,356,-2.318414764,0.6327298492,1
705,372,-2.4864215,0.6541497423,1
705,388,-2.754952203,0.711596658,1
705,404,-3.202684363,0.7898325867,1
705,420,-3.766068929,0.8488415033,1
705,436,-4.218710414,0.8436767636,1
705,452,-4.504922151,0.8211862941,1
705,468,-4.614756817,0.7850772704,1
705,484,-4.664719881,0.7181212008,1
705,500,-4.784982299,0.6269985242,1
705,516,-4.918100978,0.5704450462,1
705,532,-5.091289887,0.6848295195,1
705,548,-5.315415856,0.9527120212,1
705,564,-5.446560775,1.15271407,1
705,580,-5.32836032,1.14824803,1
705,596,-4.895456579,0.9539585005,1
705,612,-4.200089639,0.713450938,1
705,628,-3.295288737,0.4974989344,1
705,644,-2.21681346,0.3201188037,1
705,660,-1.215880177,0.1956802604,1
705,676,-0.5184865598,0.1299430484,1
705,692,-0.1771644718,0.09774918531,1
705,708,-0.05263280826,0.08952077171,1
705,724,-0.04080072329,0.09202393306,1
705,740,-0.05563719092,0.09581326646,1
705,756,-0.06145109239,0.09834305639,1
705,772,-0.06239404859,0.0998224858,1
705,788,-0.08331819269,0.1002602126,1
705,804,-0.1510815048,0.09500890173,1
705,820,-0.2522985226,0.07944786881,1
705,836,-0.3122863904,0.06139529325,1
705,852,-0.2714025017,0.05536732318,1
705,868,-0.1640100176,0.06678384514,1
705,884,-0.08659026901,0.07706022435,1
705,900,-0.05468818685,0.08252182557,1
705,916,-0.05053423074,0.08486448395,1
705,932,-0.05524325379,0.08547657006,1
705,948,-0.05915505935,0.0851875431,1
705,964,-0.06078128529,0.08581017205,1
705,980,-0.06042402286,0.08750476349,1
705,996,-0.05824117649,0.08841461431,1
705,1012,-0.05569048706,0.08857166444,1
705,1028,-0.0524858922,0.08706030989,1
705,1044,-0.04913428853,0.08435506071,1
705,1060,-0.04780313791,0.08264419647,1
721,20,-0.1483502462,0.08731703728,1
721,36,-0.137304422,0.09385922851,1
721,52,-0.1269549803,0.1003645557,1
721,68,-0.1217198582,0.1029029621,1
721,84,-0.1179965708,0.1022834065,1
721,100,-0.1114612764,0.09913630962,1
721,116,-0.1014640443,0.09259325343,1
721,132,-0.09803092824,0.08323455565,1
721,148,-0.1350365663,0.07368118326,1
721,164,-0.2610039158,0.07105415144,1
721,180,-0.519397672,0.08716667867,1
721,196,-0.880719231,0.1280759019,1
721,212,-1.204162429,0.1780444406,1
721,228,-1.300089354,0.2118226118,1
721,244,-1.123303272,0.203754047,1
721,260,-0.8754940936,0.2213971925,1
721,276,-0.8377084963,0.3088459511,1
721,292,-1.075052808,0.4341682237,1
721,308,-1.478745781,0.5331665892,1
721,324,-1.918032503,0.6156743458,1
721,340,-2.311479691,0.6924417097,1
721,356,-2.58552284,0.74704963,1
721,372,-2.772572546,0.7870857686,1
721,388,-3.076743151,0.855617196,1
721,404,-3.555483874,0.9440147365,1
721,420,-4.085331814,0.9960268955,1
721,436,-4.483433504,0.9735018905,1
721,452,-4.673933673,0.9361576694,1
721,468,-4.691844304,0.8819520866,1
721,484,-4.691106085,0.7811505572,1
721,500,-4.78212032,0.634617523,1
721,516,-4.903743018,0.5253398332,1
721,532,-5.082363407,0.6234397153,1
721,548,-5.32693177,0.9400358744,1
721,564,-5.473508307,1.229792894,1
721,580,-5.365165559,1.302294942,1
721,596,-4.925749228,1.142014286,1
721,612,-4.193021138,0.8782225504,1
721,628,-3.179374678,0.595685634,1
721,644,-1.978196077,0.3699790226,1
721,660,-0.9644324324,0.2237102121,1
721,676,-0.3420135372,0.1377988997,1
721,692,-0.1016860054,0.1002800568,1
721,708,-0.04436295951,0.09038366649,1
721,724,-0.05045681732,0.09191966046,1
721,740,-0.06394560402,0.0960420826,1
721,756,-0.07027017295,0.09951248074,1
721,772,-0.07553486729,0.1012757608,1
721,788,-0.1031756388,0.09967016815,1
721,804,-0.1861517512,0.09260690093,1
721,820,-0.3259671405,0.07611818621,1
721,836,-0.4507560038,0.05325198722,1
721,852,-0.4279333007,0.04436563293,1
721,868,-0.2578429081,0.05958365307,1
721,884,-0.1281081868,0.0746307687,1
721,900,-0.0678318666,0.08320007863,1
721,916,-0.05297442106,0.08651802238,1
721,932,-0.05512948307,0.08695152186,1
721,948,-0.05885839819,0.08614792462,1
721,964,-0.06042854101,0.08625024816,1
721,980,-0.06014442139,0.08744733153,1
721,996,-0.05848418487,0.08812251075,1
721,1012,-0.05619930592,0.08782657904,1
721,1028,-0.05354130381,0.08639727751,1
721,1044,-0.05089788605,0.08419761484,1
721,1060,-0.04946159781,0.0828341995,1
737,20,-0.1307611564,0.08398511695,1
737,36,-0.1270592705,0.09179679683,1
737,52,-0.1231164991,0.0988884745,1
737,68,-0.120618364,0.1014518035,1
737,84,-0.117417241,0.1008395815,1
737,100,-0.1108681617,0.09751341356,1
737,116,-0.100610777,0.09152330576,1
737,132,-0.09364182495,0.08520566399,1
737,148,-0.1229308499,0.08312606884,1
737,164,-0.2469184482,0.08891737133,1
737,180,-0.5307980358,0.1121945143,1
737,196,-0.9675359671,0.1626409346,1
737,212,-1.372619565,0.2209395105,1
737,228,-1.46482449,0.2545152263,1
737,244,-1.241845608,0.2467442316,1
737,260,-0.9435456032,0.2713694596,1
737,276,-0.8840124482,0.3739682319,1
737,292,-1.151852586,0.5198211455,1
737,308,-1.616832488,0.6454196817,1
737,324,-2.109995998,0.7550837758,1
737,340,-2.512757672,0.8429458474,1
737,356,-2.769608742,0.8883942295,1
737,372,-2.968669093,0.9193879526,1
737,388,-3.301172045,0.9872649258,1
737,404,-3.789881803,1.077316251,1
737,420,-4.289354382,1.123712197,1
737,436,-4.65079687,1.097977785,1
737,452,-4.809352788,1.055563425,1
737,468,-4.824159938,0.9879028999,1
737,484,-4.82812289,0.8591856486,1
737,500,-4.882664421,0.6683098061,1
737,516,-4.960570492,0.5024489345,1
737,532,-5.076689772,0.5553200165,1
737,548,-5.237627221,0.8661576709,1
737,564,-5.321192694,1.203078851,1
737,580,-5.180400634,1.336846593,1
737,596,-4.740025719,1.23127802,1
737,612,-4.00709136,0.9770012122,1
737,628,-2.972514402,0.6590537872,1
737,644,-1.75289003,0.4008199063,1
737,660,-0.7728793723,0.2321993887,1
737,676,-0.2229294394,0.1377735141,1
737,692,-0.05582198433,0.09996194437,1
737,708,-0.04630022779,0.09076922044,1
737,724,-0.06347955151,0.09205591882,1
737,740,-0.07345453305,0.0963182251,1
737,756,-0.07811593688,0.1009665894,1
737,772,-0.08708178672,0.1043030147,1
737,788,-0.122275189,0.1017861478,1
737,804,-0.2127912156,0.0902845597,1
737,820,-0.3668602121,0.07393398032,1
737,836,-0.5190899591,0.04956542487,1
737,852,-0.5214301835,0.03856202758,1
737,868,-0.3246787722,0.05396118923,1
737,884,-0.1635281772,0.07160477863,1
737,900,-0.08190058169,0.08298331641,1
737,916,-0.05683602225,0.0872888351,1
737,932,-0.05556194759,0.08782020985,1
737,948,-0.05843574522,0.08705043899,1
737,964,-0.05993494972,0.08703232395,1
737,980,-0.0595418005,0.08756786096,1
737,996,-0.05790621003,0.08745054852,1
737,1012,-0.05591116051,0.08667700547,1
737,1028,-0.05398313328,0.08542384258,1
737,1044,-0.05215180886,0.08383039456,1
737,1060,-0.0507095875,0.08273020766,1
753,20,-0.1092439853,0.07495540797,1
753,36,-0.1157912931,0.08540967461,1
753,52,-0.1206421081,0.09442731542,1
753,68,-0.1216086083,0.09809567987,1
753,84,-0.1189166617,0.09763333215,1
753,100,-0.1136009631,0.09380290063,1
753,116,-0.1065086926,0.08908561611,1
753,132,-0.1014245197,0.08822019724,1
753,148,-0.1324436903,0.09743985499,1
753,164,-0.2652481337,0.1194044781,1
753,180,-0.5737912135,0.1595117391,1
753,196,-1.031269753,0.2276928389,1
753,212,-1.416760504,0.2865982775,1
753,228,-1.485000707,0.3188335193,1
753,244,-1.330524681,0.347449824,1
753,260,-1.152696298,0.4288886229,1
753,276,-1.173952518,0.5659172619,1
753,292,-1.450469817,0.7178181492,1
753,308,-1.868657022,0.8440094882,1
753,324,-2.321432044,0.9558967582,1
753,340,-2.660415288,1.0227054,1
753,356,-2.856339386,1.034915626,1
753,372,-3.049442191,1.040271893,1
753,388,-3.395358097,1.082436796,1
753,404,-3.905343931,1.146736114,1
753,420,-4.409453065,1.182445952,1
753,436,-4.770778717,1.170735383,1
753,452,-4.950228522,1.138109837,1
753,468,-4.994886923,1.072055853,1
753,484,-5.011074374,0.9404456774,1
753,500,-5.024666079,0.7360701841,1
753,516,-5.011685545,0.5200466254,1
753,532,-5.004585737,0.4919105379,1
753,548,-5.034510906,0.7454259097,1
753,564,-5.015926313,1.09214038,1
753,580,-4.810985055,1.271851696,1
753,596,-4.354904341,1.224644417,1
753,612,-3.627494459,1.007478949,1
753,628,-2.619079039,0.7001379559,1
753,644,-1.495203452,0.4254985592,1
753,660,-0.6142255714,0.2407426189,1
753,676,-0.1533187729,0.1373803231,1
753,692,-0.03507703319,0.09753931728,1
753,708,-0.05057918977,0.08943046873,1
753,724,-0.0725841892,0.0915290808,1
753,740,-0.07935432907,0.09590019806,1
753,756,-0.08273940451,0.101617285,1
753,772,-0.09524011311,0.1076525777,1
753,788,-0.1386886172,0.1088042319,1
753,804,-0.2371687843,0.1047135419,1
753,820,-0.3722693644,0.09622063456,1
753,836,-0.4746563753,0.07012699185,1
753,852,-0.4604439077,0.0480860908,1
753,868,-0.3134211862,0.05003532283,1
753,884,-0.1694564291,0.06547208086,1
753,900,-0.08669902163,0.07951667745,1
753,916,-0.05878352753,0.08619563063,1
753,932,-0.0562528092,0.08761996993,1
753,948,-0.05817643944,0.08710576258,1
753,964,-0.05919450075,0.08688718739,1
753,980,-0.05864096789,0.08697847873,1
753,996,-0.05725801054,0.08647099965,1
753,1012,-0.05596132325,0.08550167432,1
753,1028,-0.05461154792,0.08444192212,1
753,1044,-0.05308208943,0.08318723866,1
753,1060,-0.05170675296,0.08204955191,1
769,20,-0.09424942646,0.06102038431,1
769,36,-0.1083606635,0.07392447587,1
769,52,-0.1204762613,0.08637362829,1
769,68,-0.1241882956,0.09240854791,1
769,84,-0.1220247161,0.0927644729,1
769,100,-0.1196947039,0.0893785526,1
769,116,-0.1211156553,0.08746548919,1
769,132,-0.1267292999,0.09357672285,1
769,148,-0.1734312667,0.1170697061,1
769,164,-0.3330756787,0.1654269657,1
769,180,-0.6722078925,0.2367697297,1
769,196,-1.108681483,0.3351671318,1
769,212,-1.399020854,0.3879576546,1
769,228,-1.397022366,0.3894069035,1
769,244,-1.297295565,0.4302401035,1
769,260,-1.265311957,0.5722926592,1
769,276,-1.365390558,0.7469787061,1
769,292,-1.605591439,0.8941641792,1
769,308,-1.977853035,1.014765899,1
769,324,-2.382707403,1.108291593,1
769,340,-2.679146067,1.13946564,1
769,356,-2.86159139,1.12783021,1
769,372,-3.072133494,1.116456138,1
769,388,-3.449322316,1.124217953,1
769,404,-3.98754056,1.150209054,1
769,420,-4.518268785,1.181997513,1
769,436,-4.883217536,1.198478871,1
769,452,-5.073218328,1.185447572,1
769,468,-5.135469347,1.120650702,1
769,484,-5.14335558,0.9981644388,1
769,500,-5.095604105,0.8034540007,1
769,516,-4.993577368,0.5614843078,1
769,532,-4.859138837,0.4419229328,1
769,548,-4.757789735,0.6025111029,1
769,564,-4.631202124,0.9213974494,1
769,580,-4.346403921,1.132546281,1
769,596,-3.831343134,1.142374983,1
769,612,-3.097116214,0.9716856489,1
769,628,-2.179287591,0.6900153521,1
769,644,-1.229906472,0.4220014025,1
769,660,-0.50195235,0.236998664,1
769,676,-0.1138297355,0.1320458758,1
769,692,-0.02613491302,0.09443710828,1
769,708,-0.0534425826,0.08943170171,1
769,724,-0.07729540625,0.09257212238,1
769,740,-0.08274538689,0.09642534636,1
769,756,-0.08548658008,0.1021713642,1
769,772,-0.09951228679,0.1103365074,1
769,788,-0.151284947,0.1200965146,1
769,804,-0.2678589234,0.1358258212,1
769,820,-0.4058158288,0.1452754521,1
769,836,-0.4509121526,0.1103056272,1
769,852,-0.38939442,0.06503235913,1
769,868,-0.277270024,0.04840053808,1
769,884,-0.1597809554,0.05985142253,1
769,900,-0.08531842063,0.07579221048,1
769,916,-0.05906826848,0.08473627534,1
769,932,-0.0561798585,0.08698041888,1
769,948,-0.05725194523,0.08644114729,1
769,964,-0.05799620877,0.08583577677,1
769,980,-0.05786645167,0.08590706201,1
769,996,-0.05722739468,0.08540926098,1
769,1012,-0.05674211665,0.08410839331,1
769,1028,-0.0560524284,0.08308047876,1
769,1044,-0.05476938872,0.08230872886,1
769,1060,-0.05370262648,0.08181892011,1
785,20,-0.08664037777,0.05456070221,1
785,36,-0.1051496497,0.06649169851,1
785,52,-0.1219152142,0.07949853914,1
785,68,-0.1272429067,0.08639732247,1
785,84,-0.1258828818,0.08710179122,1
785,100,-0.1288055255,0.08538310587,1
785,116,-0.1440950572,0.08742598525,1
785,132,-0.1680938657,0.09876097765,1
785,148,-0.2323236605,0.1275730175,1
785,164,-0.4002553888,0.183180469,1
785,180,-0.7415808952,0.2844538773,1
785,196,-1.18166896,0.4262370187,1
785,212,-1.430149596,0.4829527534,1
785,228,-1.340295535,0.4494414105,1
785,244,-1.155702583,0.438105157,1
785,260,-1.086157671,0.5605052008,1
785,276,-1.1752876,0.7610951093,1
785,292,-1.419687899,0.9354436943,1
785,308,-1.803928895,1.071683599,1
785,324,-2.225441882,1.150385109,1
785,340,-2.560586189,1.157826577,1
785,356,-2.842075317,1.141239943,1
785,372,-3.161584147,1.12347665,1
785,388,-3.614224466,1.111039809,1
785,404,-4.171798402,1.120188323,1
785,420,-4.688025455,1.164609221,1
785,436,-5.015655682,1.209456427,1
785,452,-5.178255205,1.206696883,1
785,468,-5.217792578,1.134737169,1
785,484,-5.171428454,1.01968497,1
785,500,-5.053923023,0.8497985127,1
785,516,-4.868106688,0.6030175463,1
785,532,-4.63613249,0.4043231167,1
785,548,-4.420443725,0.4431116132,1
785,564,-4.204562403,0.6926063072,1
785,580,-3.848617764,0.9139528854,1
785,596,-3.287641943,0.9725263298,1
785,612,-2.545683571,0.8372466213,1
785,628,-1.711014545,0.5957267533,1
785,644,-0.9186429898,0.3664254499,1
785,660,-0.3563848455,0.2036167915,1
785,676,-0.07966931457,0.1160781907,1
785,692,-0.02833161657,0.09148216938,1
785,708,-0.05980775731,0.09277919654,1
785,724,-0.08269779172,0.09692010609,1
785,740,-0.08824600625,0.09996871928,1
785,756,-0.08944214014,0.1041695855,1
785,772,-0.1029350892,0.1114401943,1
785,788,-0.1604397308,0.1261418224,1
785,804,-0.2895130527,0.1540633161,1
785,820,-0.4294546586,0.1754353718,1
785,836,-0.4509858935,0.1450316935,1
785,852,-0.3688127107,0.1000105915,1
785,868,-0.2706052764,0.07359161417,1
785,884,-0.1601753152,0.07032086981,1
785,900,-0.08724321616,0.07832345891,1
785,916,-0.0601547619,0.08463931461,1
785,932,-0.05577242485,0.08613811831,1
785,948,-0.05621288724,0.08548519348,1
785,964,-0.05695564928,0.08485246441,1
785,980,-0.05729105767,0.08480382079,1
785,996,-0.05740397198,0.08411436641,1
785,1012,-0.05751829881,0.08251209848,1
785,1028,-0.05732635688,0.08170703031,1
785,1044,-0.05637448601,0.08156222089,1
785,1060,-0.05552780524,0.0818724448,1
801,20,-0.07856401131,0.08061573779,1
801,36,-0.1007343089,0.08496347365,1
801,52,-0.1218670514,0.08781440014,1
801,68,-0.1298898468,0.08756973893,1
801,84,-0.1312392205,0.08574993957,1
801,100,-0.1438689537,0.08789062172,1
801,116,-0.1817828729,0.09915139386,1
801,132,-0.237055567,0.1169215189,1
801,148,-0.326586165,0.1436661419,1
801,164,-0.4975114397,0.1849380604,1
801,180,-0.8248403359,0.282270181,1
801,196,-1.269177602,0.4477068612,1
801,212,-1.481654601,0.5158555051,1
801,228,-1.323682074,0.4545986776,1
801,244,-1.014182812,0.3789086037,1
801,260,-0.8130749944,0.4441557852,1
801,276,-0.8221530381,0.6488460985,1
801,292,-1.053427211,0.8587328436,1
801,308,-1.480681049,1.020506891,1
801,324,-1.988654099,1.096059597,1
801,340,-2.440133616,1.097903953,1
801,356,-2.891028749,1.088138864,1
801,372,-3.38686825,1.082424441,1
801,388,-3.934702723,1.076714378,1
801,404,-4.480839734,1.089357438,1
801,420,-4.92519314,1.137230569,1
801,436,-5.182231299,1.193967578,1
801,452,-5.278801391,1.191798679,1
801,468,-5.240927152,1.125236696,1
801,484,-5.118402329,1.021012755,1
801,500,-4.928313373,0.8565991156,1
801,516,-4.672164053,0.6105117305,1
801,532,-4.339616092,0.3508894196,1
801,548,-4.006992756,0.2595242333,1
801,564,-3.735048882,0.4100629895,1
801,580,-3.367851274,0.622662974,1
801,596,-2.810562706,0.7190079487,1
801,612,-2.067083568,0.6271073873,1
801,628,-1.263318267,0.4436609216,1
801,644,-0.6105810568,0.2726928824,1
801,660,-0.2353984005,0.1612539808,1
801,676,-0.08338151137,0.106433004,1
801,692,-0.05934863111,0.09453433947,1
801,708,-0.07796880063,0.09729827707,1
801,724,-0.0933429888,0.1006923182,1
801,740,-0.09716419109,0.1042623536,1
801,756,-0.09482367356,0.1074094722,1
801,772,-0.1066697439,0.1122427727,1
801,788,-0.1663773885,0.1269260005,1
801,804,-0.2914519751,0.1580517722,1
801,820,-0.4109413647,0.181233276,1
801,836,-0.4366375051,0.1757110581,1
801,852,-0.3902630135,0.1614811811,1
801,868,-0.308946847,0.1291893541,1
801,884,-0.1813950893,0.09474421181,1
801,900,-0.09659307515,0.08475613113,1
801,916,-0.06251973013,0.08447515246,1
801,932,-0.05473714562,0.08433413384,1
801,948,-0.05436414665,0.0836591785,1
801,964,-0.05522898522,0.08321394079,1
801,980,-0.05619444784,0.083169529,1
801,996,-0.0570990402,0.08255272526,1
801,1012,-0.0575686828,0.08105987402,1
801,1028,-0.05771688794,0.08074959558,1
801,1044,-0.05727783382,0.08122727384,1
801,1060,-0.05663499464,0.08192977783,1
817,20,-0.06499612197,0.179237502,1
817,36,-0.08878716994,0.1589488977,1
817,52,-0.1149499906,0.1313269227,1
817,68,-0.1280552134,0.1092421845,1
817,84,-0.1346667936,0.09836041413,1
817,100,-0.1584384779,0.1050787267,1
817,116,-0.2238902857,0.134582084,1
817,132,-0.336296214,0.1799571123,1
817,148,-0.4787027406,0.2145000382,1
817,164,-0.6730389289,0.2288839923,1
817,180,-0.9778104386,0.2793660701,1
817,196,-1.356290421,0.40756423,1
817,212,-1.502839248,0.474232989,1
817,228,-1.325686474,0.4182222284,1
817,244,-0.9733760274,0.3263693576,1
817,260,-0.7267894188,0.3670407016,1
817,276,-0.6985313582,0.5544213422,1
817,292,-0.9142383815,0.7631768747,1
817,308,-1.365122624,0.9290108625,1
817,324,-1.922964708,1.011265662,1
817,340,-2.465715562,1.016296558,1
817,356,-3.047573778,1.01464411,1
817,372,-3.687298662,1.035505657,1
817,388,-4.313442084,1.054426145,1
817,404,-4.833078092,1.075102002,1
817,420,-5.189622114,1.111428537,1
817,436,-5.363493975,1.157697583,1
817,452,-5.37782519,1.155347566,1
817,468,-5.245194911,1.095328253,1
817,484,-5.031605201,0.9935065675,1
817,500,-4.778491508,0.8309256993,1
817,516,-4.470677416,0.5855348348,1
817,532,-4.051563463,0.2807709657,1
817,548,-3.600719627,0.05917057681,1
817,564,-3.254816715,0.0885452228,1
817,580,-2.880475767,0.2635754326,1
817,596,-2.346105612,0.3890961366,1
817,612,-1.635807065,0.3595233026,1
817,628,-0.9192761254,0.2626236222,1
817,644,-0.4281396223,0.1768813528,1
817,660,-0.2280415728,0.1322278353,1
817,676,-0.1569975083,0.1066897161,1
817,692,-0.128403956,0.09992748515,1
817,708,-0.1153327647,0.1006139093,1
817,724,-0.1108621118,0.1006298523,1
817,740,-0.1062234982,0.1031427298,1
817,756,-0.1003860363,0.1062309007,1
817,772,-0.1152947443,0.1109979148,1
817,788,-0.188901335,0.127411684,1
817,804,-0.3349156721,0.1605900831,1
817,820,-0.4550797048,0.1921344934,1
817,836,-0.4670401525,0.1959834278,1
817,852,-0.4151477593,0.1860183225,1
817,868,-0.3300222196,0.1436996439,1
817,884,-0.2028179107,0.09946939085,1
817,900,-0.1099798444,0.08408085805,1
817,916,-0.06667703703,0.08202344427,1
817,932,-0.05362133116,0.0816291768,1
817,948,-0.05174521541,0.08111140826,1
817,964,-0.05277418669,0.08076005788,1
817,980,-0.05412563021,0.08050825328,1
817,996,-0.0554414165,0.08000522098,1
817,1012,-0.05638495784,0.07908321619,1
817,1028,-0.05687540276,0.07875207126,1
817,1044,-0.0569626106,0.07930098712,1
817,1060,-0.05680955353,0.08029298972,1
833,20,-0.04552670299,0.3632520061,1
833,36,-0.06739392328,0.30039029,1
833,52,-0.09751191495,0.2198037071,1
833,68,-0.118703548,0.1619907442,1
833,84,-0.1376582343,0.1368159545,1
833,100,-0.1751766933,0.1472700921,1
833,116,-0.256847536,0.1965692623,1
833,132,-0.4108506227,0.2769029753,1
833,148,-0.6433086824,0.3412749348,1
833,164,-0.894119643,0.3320607788,1
833,180,-1.149410608,0.3011996203,1
833,196,-1.392355653,0.3491401148,1
833,212,-1.50675021,0.4247252306,1
833,228,-1.409947223,0.4230430983,1
833,244,-1.18076641,0.3816760289,1
833,260,-1.023211925,0.4312836829,1
833,276,-1.02880307,0.5767415622,1
